key,fare_amount
2011-12-13 22:00:00.000000114,14.423333333333336
2011-12-13 22:00:00.00000030,5.180000000000001
2011-12-13 22:00:00.000000100,6.2200000000000015
2011-12-13 22:00:00.00000088,17.14
2011-12-13 22:00:00.000000242,8.873333333333335
2011-12-13 22:00:00.000000113,6.5133333333333345
2011-12-13 22:00:00.000000157,11.390000000000002
2011-12-13 22:00:00.000000177,13.2
2011-12-13 22:00:00.000000169,8.166666666666666
2011-12-13 22:00:00.000000123,5.026666666666666
2011-12-13 22:00:00.000000182,30.67766666666666
2011-12-13 22:00:00.000000129,7.130000000000001
2011-12-13 22:00:00.000000136,17.663333333333338
2011-12-13 22:00:00.000000187,6.399999999999998
2011-12-13 22:00:00.000000218,7.6
2011-12-13 22:00:00.000000167,30.279
2011-12-13 22:00:00.000000192,9.326666666666664
2011-12-13 22:00:00.00000024,5.833333333333333
2011-12-13 22:00:00.00000093,10.946666666666665
2011-12-13 22:00:00.000000260,4.633333333333332
2011-12-13 22:00:00.00000038,4.273333333333334
2011-12-13 22:00:00.000000208,6.379999999999998
2011-12-13 22:00:00.000000210,7.206666666666666
2011-12-13 22:00:00.000000181,6.800000000000002
2011-12-13 22:00:00.000000111,10.100000000000003
2011-12-13 22:00:00.000000161,16.14
2011-12-13 22:00:00.000000209,5.363333333333333
2011-12-13 22:00:00.00000029,6.446666666666667
2011-12-13 22:00:00.00000067,5.129999999999999
2011-12-13 22:00:00.000000202,4.790000000000001
2011-12-13 22:00:00.000000245,10.473333333333331
2011-12-13 22:00:00.000000206,9.68666666666667
2011-12-13 22:00:00.0000003,6.046666666666668
2011-12-13 22:00:00.00000060,13.179999999999998
2011-12-13 22:00:00.00000053,5.62
2011-12-13 22:00:00.000000201,9.002333333333333
2011-12-13 22:00:00.000000212,10.353333333333332
2011-12-13 22:00:00.000000235,14.486666666666663
2011-12-13 22:00:00.000000170,25.16466666666666
2011-12-13 22:00:00.000000253,4.430000000000001
2011-12-13 22:00:00.000000172,18.51333333333333
2011-12-13 22:00:00.00000086,5.239999999999998
2011-12-13 22:00:00.000000223,38.36666666666667
2011-12-13 22:00:00.0000009,9.926666666666668
2011-12-13 22:00:00.00000031,12.176666666666666
2011-12-13 22:00:00.000000243,9.633333333333333
2011-12-13 22:00:00.000000133,10.383333333333333
2011-12-13 22:00:00.000000199,7.686666666666667
2011-12-13 22:00:00.000000104,26.00133333333333
2011-12-13 22:00:00.00000023,42.38
2011-12-13 22:00:00.00000075,34.426666666666684
2011-12-13 22:00:00.000000217,5.073333333333334
2011-12-13 22:00:00.000000220,7.513333333333332
2011-12-13 22:00:00.000000211,4.806666666666667
2011-12-13 22:00:00.000000150,8.773333333333332
2011-12-13 22:00:00.00000020,5.476666666666666
2011-12-13 22:00:00.000000254,18.636666666666663
2011-12-13 22:00:00.000000183,7.2666666666666675
2011-12-13 22:00:00.000000166,11.440000000000001
2011-12-13 22:00:00.00000063,7.423333333333333
2011-12-13 22:00:00.000000124,5.369999999999999
2011-12-13 22:00:00.000000219,8.463333333333331
2011-12-13 22:00:00.00000099,15.113333333333333
2011-12-13 22:00:00.00000041,6.486666666666666
2011-12-13 22:00:00.00000080,9.819999999999999
2011-12-13 22:00:00.000000216,25.880000000000003
2011-12-13 22:00:00.000000240,4.873333333333333
2011-12-13 22:00:00.000000153,7.233333333333334
2011-12-13 22:00:00.00000068,4.083333333333333
2011-12-13 22:00:00.000000263,8.726666666666667
2011-12-13 22:00:00.00000061,13.276666666666667
2011-12-13 22:00:00.000000162,6.126666666666666
2011-12-13 22:00:00.00000045,5.486666666666666
2011-12-13 22:00:00.000000193,6.819999999999999
2011-12-13 22:00:00.000000112,28.055333333333337
2011-12-13 22:00:00.000000165,5.49
2011-12-13 22:00:00.000000255,12.383333333333333
2011-12-13 22:00:00.000000106,29.101333333333333
2011-12-13 22:00:00.000000125,13.153333333333332
2011-12-13 22:00:00.000000250,7.526666666666669
2011-12-13 22:00:00.0000006,6.413333333333331
2011-12-13 22:00:00.00000090,5.216666666666667
2011-12-13 22:00:00.00000055,5.3533333333333335
2011-12-13 22:00:00.000000188,8.686666666666667
2011-12-13 22:00:00.000000259,14.406666666666668
2011-12-13 22:00:00.000000142,14.143333333333334
2011-12-13 22:00:00.000000155,6.379999999999999
2011-12-13 22:00:00.00000082,4.863333333333334
2011-12-13 22:00:00.00000069,7.206666666666669
2011-12-13 22:00:00.00000097,12.1
2011-12-13 22:00:00.000000107,29.50266666666666
2011-12-13 22:00:00.000000126,5.816666666666665
2011-12-13 22:00:00.00000012,10.286666666666664
2011-12-13 22:00:00.000000158,6.643333333333331
2011-12-13 22:00:00.000000196,6.466666666666668
2011-12-13 22:00:00.000000132,25.028999999999996
2011-12-13 22:00:00.000000244,6.330000000000001
2011-12-13 22:00:00.000000268,8.3
2011-12-13 22:00:00.00000064,6.326666666666667
2011-12-13 22:00:00.000000159,10.753333333333332
2011-12-13 22:00:00.000000163,22.459999999999997
2011-12-13 22:00:00.000000232,17.566666666666666
2011-12-13 22:00:00.0000007,7.34
2011-12-13 22:00:00.00000054,4.873333333333334
2011-12-13 22:00:00.000000230,17.339999999999996
2011-12-13 22:00:00.000000256,6.3933333333333335
2011-12-13 22:00:00.000000146,6.260000000000002
2011-12-13 22:00:00.000000265,10.186666666666666
2011-12-13 22:00:00.00000076,6.486666666666668
2011-12-13 22:00:00.00000062,18.34333333333333
2011-12-13 22:00:00.00000032,6.22
2011-12-13 22:00:00.000000213,5.193333333333333
2011-12-13 22:00:00.00000083,14.233333333333333
2011-12-13 22:00:00.00000026,8.193333333333333
2011-12-13 22:00:00.000000239,11.54
2011-12-13 22:00:00.000000233,10.886666666666665
2011-12-13 22:00:00.00000089,8.6
2011-12-13 22:00:00.000000267,7.113333333333333
2011-12-13 22:00:00.000000176,7.1033333333333335
2011-12-13 22:00:00.000000139,4.959999999999998
2011-12-13 22:00:00.00000027,4.576666666666666
2011-12-13 22:00:00.00000042,8.873333333333335
2011-12-13 22:00:00.000000241,14.090000000000002
2011-12-13 22:00:00.000000222,7.499999999999999
2012-03-12 09:50:24.0000001,6.010000000000001
2012-03-12 09:50:24.0000003,6.173333333333334
2012-03-12 09:50:24.0000002,6.246666666666667
2014-05-13 07:33:52.0000006,4.9
2014-05-13 07:33:52.0000004,6.8
2014-05-13 07:33:52.0000001,10.55
2014-05-13 07:33:52.0000002,4.783333333333333
2014-05-13 07:33:52.0000003,13.7
2011-06-30 09:37:08.0000002,9.993333333333336
2011-06-30 09:37:08.0000003,6.516666666666664
2012-09-18 17:13:40.0000002,6.566666666666666
2012-09-18 17:13:40.0000001,6.3100000000000005
2011-06-07 12:11:56.0000004,20.590000000000007
2011-06-07 12:11:56.0000001,11.7
2011-06-07 12:11:56.0000003,28.624666666666666
2011-06-07 12:11:56.0000002,4.406666666666667
2011-06-07 12:11:56.0000005,6.966666666666666
2010-05-21 23:04:44.0000002,18.37333333333333
2010-05-21 23:04:44.0000001,14.639999999999999
2009-01-28 16:36:28.0000002,6.653333333333334
2009-01-28 16:36:28.0000003,45.00666666666667
2009-01-28 16:36:28.0000005,6.603333333333333
2009-01-28 16:36:28.0000006,9.526666666666666
2009-01-28 16:36:28.0000001,5.239999999999999
2012-03-12 02:58:56.0000001,20.836
2010-07-21 22:06:12.0000005,8.356666666666664
2010-07-21 22:06:12.0000003,6.313333333333333
2010-07-21 22:06:12.0000001,24.14633333333334
2010-07-21 22:06:12.0000002,11.491666666666669
2009-04-12 16:00:56.0000001,11.3
2013-05-24 13:37:32.0000001,7.683333333333334
2011-07-29 20:50:36.0000001,12.886666666666667
2011-07-29 20:50:36.0000003,25.46933333333333
2011-07-29 20:50:36.0000002,5.916666666666666
2014-03-05 21:07:12.0000003,13.133333333333333
2014-03-05 21:07:12.0000004,7.9
2009-11-28 15:07:24.0000004,38.666666666666664
2009-11-28 15:07:24.0000001,11.13233333333333
2009-11-28 15:07:24.0000003,5.613333333333332
2015-04-11 14:16:12.0000003,7.3
2015-04-11 14:16:12.00000010,4.833333333333333
2015-04-11 14:16:12.00000011,5.983333333333333
2015-04-11 14:16:12.0000001,7.666666666666667
2015-04-11 14:16:12.0000002,7.216666666666667
2015-04-11 14:16:12.0000006,22.226666666666667
2015-04-11 14:16:12.0000007,5.75
2015-04-11 14:16:12.0000008,9.883333333333333
2014-11-15 10:57:20.0000002,4.583333333333333
2014-11-15 10:57:20.0000001,6.766666666666667
2010-07-31 15:47:28.0000001,4.716666666666666
2014-05-12 20:56:48.0000005,5.513333333333334
2014-05-12 20:56:48.0000001,8.266666666666667
2014-05-12 20:56:48.0000004,7.256666666666666
2014-05-12 20:56:48.0000003,6.9
2014-05-12 20:56:48.0000002,11.05
2014-01-16 06:00:48.0000001,11.733333333333333
2014-04-23 11:18:40.0000003,11.266666666666667
2014-04-23 11:18:40.0000002,7.75
2014-04-23 11:18:40.0000001,10.1
2011-09-22 04:49:56.0000001,33.30933333333333
2011-10-28 07:35:52.0000003,6.006666666666666
2011-10-28 07:35:52.0000002,10.353333333333333
2011-10-28 07:35:52.0000001,6.216666666666666
2015-05-10 19:54:00.0000001,8.283333333333333
2015-05-10 19:54:00.0000003,6.166666666666667
2015-05-10 19:54:00.0000005,9.333333333333334
2015-05-10 19:54:00.0000004,11.877666666666666
2011-03-28 23:18:48.0000001,10.986666666666666
2014-08-26 01:31:04.0000001,27.761000000000003
2015-02-26 15:55:48.0000004,13.466666666666667
2015-02-26 15:55:48.0000003,8.05
2015-02-26 15:55:48.0000002,6.233333333333333
2013-11-22 15:36:36.0000002,4.336666666666667
2010-02-13 11:03:04.0000002,5.0166666666666675
2010-02-13 11:03:04.0000001,4.836666666666667
2010-02-13 11:03:04.0000004,4.873333333333335
2010-02-13 11:03:04.0000003,6.686666666666665
2011-06-26 18:48:08.0000004,8.823333333333332
2011-06-26 18:48:08.0000005,18.673333333333332
2011-06-26 18:48:08.0000002,5.253333333333334
2011-06-26 18:48:08.0000001,8.74
2010-10-14 23:48:56.0000001,5.553333333333333
2010-10-14 23:48:56.0000002,34.35866666666667
2010-10-14 23:48:56.0000003,11.520000000000003
2010-10-14 23:48:56.0000004,5.753333333333331
2011-01-22 07:48:28.0000001,8.756666666666666
2011-10-17 18:49:20.0000003,14.82
2011-10-17 18:49:20.0000002,7.386666666666666
2011-10-17 18:49:20.0000005,9.533333333333331
2009-03-24 16:39:12.0000002,9.113333333333337
2009-03-24 16:39:12.0000004,7.426666666666667
2009-03-24 16:39:12.0000003,9.653333333333332
2009-03-24 16:39:12.0000001,6.113333333333332
2014-07-21 18:19:00.000000102,9.533333333333333
2014-07-21 18:19:00.000000106,11.316666666666666
2014-07-21 18:19:00.000000107,6.35
2014-07-21 18:19:00.00000094,33.31666666666667
2014-07-21 18:19:00.000000161,7.683333333333334
2014-07-21 18:19:00.000000129,17.15
2014-07-21 18:19:00.00000083,5.2
2014-07-21 18:19:00.000000163,16.133333333333333
2014-07-21 18:19:00.000000117,11.766666666666667
2014-07-21 18:19:00.00000028,5.333333333333333
2014-07-21 18:19:00.00000089,15.0
2014-07-21 18:19:00.000000130,6.533333333333333
2014-07-21 18:19:00.000000105,7.366666666666666
2014-07-21 18:19:00.000000123,16.933333333333334
2014-07-21 18:19:00.000000103,29.886666666666667
2014-07-21 18:19:00.000000227,6.713333333333334
2014-07-21 18:19:00.000000189,9.183333333333334
2014-07-21 18:19:00.000000168,8.45
2014-07-21 18:19:00.000000173,13.016666666666667
2014-07-21 18:19:00.000000128,16.016666666666666
2014-07-21 18:19:00.000000143,26.588666666666665
2014-07-21 18:19:00.00000018,20.32
2014-07-21 18:19:00.00000049,12.5
2014-07-21 18:19:00.00000022,6.966666666666667
2014-07-21 18:19:00.000000200,6.25
2014-07-21 18:19:00.000000193,9.483333333333333
2014-07-21 18:19:00.000000231,8.757333333333333
2014-07-21 18:19:00.000000202,12.65
2014-07-21 18:19:00.00000092,31.147666666666673
2014-07-21 18:19:00.000000148,7.233333333333333
2014-07-21 18:19:00.00000057,4.85
2014-07-21 18:19:00.00000074,7.463333333333334
2014-07-21 18:19:00.000000183,12.716666666666667
2014-07-21 18:19:00.000000221,20.706666666666663
2014-07-21 18:19:00.00000078,7.716666666666667
2014-07-21 18:19:00.00000058,6.816666666666666
2014-07-21 18:19:00.000000214,7.116666666666666
2014-07-21 18:19:00.000000122,9.8
2014-07-21 18:19:00.000000137,4.253333333333333
2014-07-21 18:19:00.00000027,7.783333333333333
2014-07-21 18:19:00.00000047,22.1
2014-07-21 18:19:00.00000061,9.516666666666667
2014-07-21 18:19:00.000000196,10.15
2014-07-21 18:19:00.000000125,15.516666666666667
2014-07-21 18:19:00.000000126,17.716666666666665
2014-07-21 18:19:00.000000145,4.95
2014-07-21 18:19:00.00000080,13.883333333333333
2014-07-21 18:19:00.00000055,8.75
2014-07-21 18:19:00.00000066,10.3
2014-07-21 18:19:00.000000111,5.483333333333333
2014-07-21 18:19:00.00000042,7.166666666666667
2014-07-21 18:19:00.000000215,5.253333333333333
2014-07-21 18:19:00.00000043,26.36433333333333
2014-07-21 18:19:00.000000119,20.160999999999998
2014-07-21 18:19:00.000000115,13.05
2014-07-21 18:19:00.0000009,9.816666666666666
2014-07-21 18:19:00.00000075,9.95
2014-07-21 18:19:00.000000118,4.003333333333333
2014-07-21 18:19:00.00000038,17.333333333333332
2014-07-21 18:19:00.000000124,10.3
2014-07-21 18:19:00.000000242,6.85
2014-07-21 18:19:00.00000019,7.25
2014-07-21 18:19:00.00000056,11.466666666666667
2014-07-21 18:19:00.000000239,7.573333333333333
2014-07-21 18:19:00.000000101,9.8
2014-07-21 18:19:00.000000216,40.34333333333334
2014-07-21 18:19:00.000000198,6.35
2014-07-21 18:19:00.000000174,39.688333333333325
2014-07-21 18:19:00.00000070,7.116666666666666
2014-07-21 18:19:00.0000004,12.016666666666667
2014-07-21 18:19:00.000000135,6.6
2014-07-21 18:19:00.000000165,8.1
2014-07-21 18:19:00.00000010,12.766666666666667
2014-07-21 18:19:00.000000211,8.033333333333333
2014-07-21 18:19:00.000000190,9.594333333333333
2014-07-21 18:19:00.00000021,6.733333333333333
2014-07-21 18:19:00.000000204,6.3
2014-07-21 18:19:00.000000112,6.9
2014-07-21 18:19:00.000000169,22.133333333333333
2014-07-21 18:19:00.000000226,9.25
2014-07-21 18:19:00.000000109,6.296666666666667
2014-07-21 18:19:00.000000113,16.616666666666667
2014-07-21 18:19:00.000000127,19.516666666666666
2014-07-21 18:19:00.000000182,12.833333333333334
2014-07-21 18:19:00.00000036,9.816666666666666
2014-07-21 18:19:00.000000220,4.163333333333333
2014-07-21 18:19:00.000000121,7.366666666666666
2014-07-21 18:19:00.00000050,11.633333333333333
2014-07-21 18:19:00.000000178,6.316666666666666
2014-07-21 18:19:00.000000166,9.783333333333333
2014-07-21 18:19:00.000000224,7.6
2014-07-21 18:19:00.000000134,7.3533333333333335
2014-07-21 18:19:00.000000195,13.166666666666666
2014-07-21 18:19:00.00000015,35.90400000000001
2014-07-21 18:19:00.0000005,32.483333333333334
2014-07-21 18:19:00.000000120,14.35
2014-07-21 18:19:00.000000133,7.25
2014-07-21 18:19:00.00000044,8.333333333333334
2014-07-21 18:19:00.000000233,7.283333333333333
2014-07-21 18:19:00.00000063,11.816666666666666
2014-07-21 18:19:00.000000167,11.516666666666667
2014-07-21 18:19:00.000000208,7.166666666666667
2014-07-21 18:19:00.00000030,10.066666666666666
2014-07-21 18:19:00.00000098,6.483333333333333
2014-07-21 18:19:00.000000179,7.583333333333333
2014-07-21 18:19:00.000000219,4.366666666666666
2014-07-21 18:19:00.0000006,5.166666666666667
2014-07-21 18:19:00.0000008,13.75
2014-07-21 18:19:00.00000031,23.417333333333332
2014-07-21 18:19:00.000000225,5.95
2014-07-21 18:19:00.000000235,9.133333333333333
2014-07-21 18:19:00.000000104,10.45
2014-07-21 18:19:00.00000011,4.816666666666666
2014-07-21 18:19:00.00000026,4.616666666666666
2014-07-21 18:19:00.000000228,7.833333333333333
2014-07-21 18:19:00.000000154,8.916666666666666
2014-07-21 18:19:00.000000240,5.8
2014-07-21 18:19:00.00000069,10.541
2014-07-21 18:19:00.000000210,9.85
2014-07-21 18:19:00.00000097,28.610666666666667
2014-07-21 18:19:00.000000136,8.0
2014-07-21 18:19:00.000000150,10.566666666666666
2014-07-21 18:19:00.00000060,4.703333333333333
2014-07-21 18:19:00.00000073,5.516666666666667
2014-07-21 18:19:00.000000177,21.26033333333333
2014-07-21 18:19:00.000000222,8.666666666666666
2014-07-21 18:19:00.0000003,19.05
2014-07-21 18:19:00.00000012,4.966666666666667
2014-07-21 18:19:00.000000139,6.45
2014-07-21 18:19:00.000000194,10.983333333333333
2014-07-21 18:19:00.00000014,10.1
2014-07-21 18:19:00.00000051,6.75
2014-07-21 18:19:00.000000218,11.963333333333335
2014-07-21 18:19:00.000000181,6.866666666666666
2014-07-21 18:19:00.000000114,14.933333333333334
2014-07-21 18:19:00.00000072,8.016666666666667
2014-07-21 18:19:00.000000213,6.783333333333333
2014-07-21 18:19:00.00000064,5.203333333333333
2012-12-07 16:13:08.0000001,15.66
2011-06-13 09:55:04.0000005,9.046666666666669
2011-06-13 09:55:04.0000004,5.593333333333334
2011-06-13 09:55:04.0000001,9.260000000000002
2014-12-27 22:31:56.0000002,14.583333333333334
2014-11-24 09:50:20.0000001,5.136666666666667
2014-11-24 09:50:20.0000002,21.4
2015-02-17 12:29:52.0000003,6.866666666666666
2015-02-17 12:29:52.0000002,10.75
2015-02-17 12:29:52.0000004,15.466666666666667
2015-02-17 12:29:52.0000001,5.066666666666666
2010-02-21 21:57:20.0000001,10.723333333333336
2010-02-21 21:57:20.0000002,4.343333333333334
2010-09-20 16:48:00.000000101,11.303333333333335
2010-09-20 16:48:00.000000140,8.406666666666665
2010-09-20 16:48:00.00000052,7.433333333333333
2010-09-20 16:48:00.00000038,11.446666666666667
2010-09-20 16:48:00.000000135,8.100000000000001
2010-09-20 16:48:00.000000145,9.406666666666666
2010-09-20 16:48:00.00000090,10.263333333333332
2010-09-20 16:48:00.00000088,32.51766666666666
2010-09-20 16:48:00.000000161,17.140000000000004
2010-09-20 16:48:00.000000160,8.835666666666667
2010-09-20 16:48:00.00000012,6.74
2010-09-20 16:48:00.00000028,28.39333333333333
2010-09-20 16:48:00.000000117,24.694666666666663
2010-09-20 16:48:00.00000018,7.483333333333334
2010-09-20 16:48:00.00000059,7.61
2010-09-20 16:48:00.00000061,7.966666666666667
2010-09-20 16:48:00.00000037,8.506666666666666
2010-09-20 16:48:00.000000133,13.173333333333328
2010-09-20 16:48:00.000000141,12.406666666666666
2010-09-20 16:48:00.000000113,27.023333333333333
2010-09-20 16:48:00.00000067,16.916666666666664
2010-09-20 16:48:00.00000066,23.465
2010-09-20 16:48:00.000000128,10.133333333333331
2010-09-20 16:48:00.000000109,10.906666666666666
2010-09-20 16:48:00.000000167,27.93233333333333
2010-09-20 16:48:00.00000065,4.646666666666665
2010-09-20 16:48:00.000000157,36.483333333333334
2010-09-20 16:48:00.00000045,13.259000000000004
2010-09-20 16:48:00.00000054,8.953333333333335
2010-09-20 16:48:00.00000076,6.680000000000001
2010-09-20 16:48:00.000000125,13.699999999999996
2010-09-20 16:48:00.00000031,14.514666666666667
2010-09-20 16:48:00.000000105,8.945666666666664
2010-09-20 16:48:00.00000017,8.180000000000001
2010-09-20 16:48:00.000000127,9.065666666666665
2010-09-20 16:48:00.000000149,27.840000000000007
2010-09-20 16:48:00.00000039,29.397
2010-09-20 16:48:00.00000095,31.219999999999995
2010-09-20 16:48:00.00000062,8.879000000000001
2010-09-20 16:48:00.00000029,10.393333333333334
2010-09-20 16:48:00.000000155,30.294666666666675
2010-09-20 16:48:00.000000123,6.953333333333332
2010-09-20 16:48:00.00000020,10.046666666666663
2010-09-20 16:48:00.0000003,10.219999999999999
2010-09-20 16:48:00.000000102,5.7266666666666675
2010-09-20 16:48:00.00000096,9.046666666666669
2010-09-20 16:48:00.00000087,10.139999999999997
2010-09-20 16:48:00.00000063,30.831666666666674
2010-09-20 16:48:00.00000078,11.180000000000001
2010-09-20 16:48:00.00000049,10.604666666666667
2010-09-20 16:48:00.000000115,14.680000000000003
2010-09-20 16:48:00.00000080,9.993333333333336
2010-09-20 16:48:00.00000046,16.829
2010-09-20 16:48:00.00000048,8.953333333333331
2010-09-20 16:48:00.00000033,27.957666666666668
2010-09-20 16:48:00.000000136,7.616666666666666
2010-09-20 16:48:00.00000032,14.323333333333329
2010-09-20 16:48:00.00000082,17.265666666666664
2010-09-20 16:48:00.00000091,13.899999999999997
2010-09-20 16:48:00.00000051,35.15533333333333
2010-09-20 16:48:00.000000107,8.793333333333331
2010-09-20 16:48:00.000000150,7.683333333333334
2010-09-20 16:48:00.00000070,8.804666666666668
2010-09-20 16:48:00.000000165,29.62833333333333
2010-09-20 16:48:00.00000097,27.768333333333334
2010-09-20 16:48:00.00000075,7.372333333333332
2010-09-20 16:48:00.000000164,11.993333333333336
2010-09-20 16:48:00.000000162,8.046666666666665
2010-09-20 16:48:00.00000026,7.260000000000002
2010-09-20 16:48:00.000000126,10.366666666666667
2010-09-20 16:48:00.00000077,12.793333333333331
2010-09-20 16:48:00.000000138,6.923333333333332
2010-09-20 16:48:00.000000118,19.242333333333328
2010-09-20 16:48:00.00000011,11.46
2010-09-20 16:48:00.00000073,17.180000000000003
2010-09-20 16:48:00.000000120,9.366666666666667
2010-09-20 16:48:00.00000034,25.09733333333333
2010-09-20 16:48:00.00000057,8.873333333333333
2010-09-20 16:48:00.00000044,14.316666666666666
2010-09-20 16:48:00.00000079,10.753999999999998
2010-09-20 16:48:00.00000013,11.673333333333334
2010-09-20 16:48:00.00000060,8.526666666666666
2010-09-20 16:48:00.00000098,22.703
2010-09-20 16:48:00.00000022,10.559000000000003
2010-09-20 16:48:00.00000043,12.620000000000006
2010-09-20 16:48:00.000000130,5.659999999999999
2010-09-20 16:48:00.00000094,12.893333333333336
2010-09-20 16:48:00.000000153,11.026666666666666
2010-09-20 16:48:00.0000009,15.446666666666667
2010-09-20 16:48:00.000000119,8.430000000000001
2010-09-20 16:48:00.00000089,12.963333333333333
2010-09-20 16:48:00.00000053,12.393333333333333
2010-09-20 16:48:00.00000014,11.825666666666667
2010-09-20 16:48:00.00000093,14.433333333333334
2010-09-20 16:48:00.000000144,7.006666666666666
2010-09-20 16:48:00.00000030,17.303333333333335
2010-09-20 16:48:00.000000147,27.912666666666674
2010-09-20 16:48:00.000000108,15.479000000000003
2010-09-20 16:48:00.00000064,7.38
2010-09-20 16:48:00.00000010,11.566666666666666
2010-09-20 16:48:00.00000042,12.625666666666666
2012-04-01 22:22:28.0000001,8.60333333333333
2012-03-05 09:19:32.0000001,7.2733333333333325
2012-03-05 09:19:32.0000002,5.606666666666668
2012-03-05 09:19:32.0000005,27.200333333333333
2012-03-05 09:19:32.0000003,10.440000000000005
2012-03-05 09:19:32.0000004,6.1
2012-08-20 14:47:36.0000003,8.396666666666665
2012-08-20 14:47:36.0000004,31.37333333333333
2011-12-01 01:36:08.0000002,5.090000000000001
2013-06-21 11:33:28.0000002,8.97
2013-06-21 11:33:28.0000004,9.0
2013-06-21 11:33:28.0000001,5.6
2013-06-21 11:33:28.0000003,17.183333333333334
2013-04-10 11:33:28.0000001,18.983333333333334
2013-04-10 11:33:28.0000002,11.5
2014-03-29 14:59:28.0000003,7.579999999999999
2014-03-29 14:59:28.0000002,7.983333333333333
2010-04-05 06:01:24.0000001,7.433333333333333
2014-12-01 00:12:44.0000001,27.05
2012-08-01 18:54:24.0000001,8.806666666666667
2012-08-01 18:54:24.0000002,7.473333333333332
2012-08-01 18:54:24.0000003,6.3533333333333335
2013-07-13 18:28:20.0000005,8.216666666666667
2013-07-13 18:28:20.0000001,5.416666666666667
2013-07-13 18:28:20.0000002,9.616666666666667
2013-07-13 18:28:20.0000004,7.933333333333334
2014-03-06 04:23:32.0000001,9.811
2014-10-07 19:04:08.0000002,8.933333333333334
2014-10-07 19:04:08.0000005,9.666666666666666
2014-10-07 19:04:08.0000006,8.011
2014-10-07 19:04:08.0000004,5.65
2013-08-21 09:32:24.0000002,13.1
2013-08-21 09:32:24.0000004,13.95
2013-08-21 09:32:24.0000003,6.9
2015-01-26 07:13:44.0000006,10.3
2015-01-26 07:13:44.0000002,8.366666666666667
2015-01-26 07:13:44.0000004,7.633333333333334
2015-01-26 07:13:44.0000003,12.183333333333334
2009-03-16 09:55:24.0000003,6.790000000000001
2009-03-16 09:55:24.0000005,5.233333333333333
2009-03-16 09:55:24.0000004,10.42
2009-03-16 09:55:24.0000006,7.33333333333333
2009-03-16 09:55:24.0000002,5.519
2011-03-06 21:01:00.000000150,5.833333333333332
2011-03-06 21:01:00.00000026,4.493333333333333
2011-03-06 21:01:00.000000148,7.653333333333334
2011-03-06 21:01:00.00000088,6.346666666666667
2011-03-06 21:01:00.00000098,4.733333333333333
2011-03-06 21:01:00.00000054,11.823333333333334
2011-03-06 21:01:00.000000101,9.943333333333333
2011-03-06 21:01:00.000000175,6.940000000000001
2011-03-06 21:01:00.00000029,9.046666666666665
2011-03-06 21:01:00.000000106,5.893333333333333
2011-03-06 21:01:00.00000099,5.74
2011-03-06 21:01:00.000000158,9.166666666666668
2011-03-06 21:01:00.000000130,6.393333333333331
2011-03-06 21:01:00.00000027,5.13
2011-03-06 21:01:00.00000032,21.398333333333337
2011-03-06 21:01:00.000000111,14.006666666666668
2011-03-06 21:01:00.00000024,12.536666666666667
2011-03-06 21:01:00.000000118,9.143333333333334
2011-03-06 21:01:00.00000016,7.3566666666666665
2011-03-06 21:01:00.00000066,9.396666666666667
2011-03-06 21:01:00.000000133,12.359999999999998
2011-03-06 21:01:00.00000070,4.623333333333333
2011-03-06 21:01:00.000000104,5.816666666666666
2011-03-06 21:01:00.00000076,7.946666666666667
2011-03-06 21:01:00.000000141,6.5
2011-03-06 21:01:00.000000145,6.056666666666667
2011-03-06 21:01:00.000000143,6.696666666666666
2011-03-06 21:01:00.00000092,5.54
2011-03-06 21:01:00.00000080,5.503333333333334
2011-03-06 21:01:00.00000015,22.304666666666662
2011-03-06 21:01:00.000000153,15.483333333333333
2011-03-06 21:01:00.00000093,12.046666666666663
2011-03-06 21:01:00.000000162,30.27066666666667
2011-03-06 21:01:00.00000062,7.643333333333333
2011-03-06 21:01:00.000000129,14.110000000000003
2011-03-06 21:01:00.000000107,18.779999999999994
2011-03-06 21:01:00.00000045,4.77
2011-03-06 21:01:00.000000115,12.126666666666665
2011-03-06 21:01:00.0000002,7.216666666666665
2011-03-06 21:01:00.00000044,7.72
2011-03-06 21:01:00.000000167,7.129999999999998
2011-03-06 21:01:00.000000169,4.343333333333334
2011-03-06 21:01:00.00000067,28.66666666666666
2011-03-06 21:01:00.0000007,6.489999999999998
2011-03-06 21:01:00.000000135,44.233333333333334
2011-03-06 21:01:00.000000128,13.303333333333333
2011-03-06 21:01:00.0000004,6.970000000000001
2011-03-06 21:01:00.00000010,8.593333333333332
2011-03-06 21:01:00.000000151,11.353333333333333
2011-03-06 21:01:00.00000055,9.33
2011-03-06 21:01:00.00000095,7.403333333333334
2011-03-06 21:01:00.000000102,9.086666666666666
2011-03-06 21:01:00.00000034,8.476666666666667
2011-03-06 21:01:00.000000108,4.366666666666666
2011-03-06 21:01:00.00000012,4.703333333333332
2011-03-06 21:01:00.00000085,4.196666666666667
2011-03-06 21:01:00.0000001,10.699999999999998
2011-03-06 21:01:00.00000035,5.1066666666666665
2011-03-06 21:01:00.00000097,11.993333333333332
2011-03-06 21:01:00.000000105,7.049999999999999
2011-03-06 21:01:00.00000020,10.05
2011-03-06 21:01:00.000000114,4.583333333333333
2011-03-06 21:01:00.00000038,4.423333333333332
2011-03-06 21:01:00.0000006,9.633333333333331
